Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:27:32,2022-11-15 09:27:35,"2,635s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:27:35,2022-11-15 09:27:37,"2,814s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:27:37,2022-11-15 09:27:42,"4,626s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:27:42,2022-11-15 09:27:47,"4,584s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:27:47,2022-11-15 09:27:49,"2,622s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:27:49,2022-11-15 09:27:53,"3,786s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:27:53,2022-11-15 09:27:55,"2,070s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 09:27:55,2022-11-15 09:27:57,"1,978s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 09:27:57,2022-11-15 09:28:01,"3,489s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 09:28:01,2022-11-15 09:28:02,"1,098s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 09:28:02,2022-11-15 09:28:03,"1,811s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 09:28:03,2022-11-15 09:28:05,"1,179s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 09:28:05,2022-11-15 09:28:06,"1,000s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 09:28:06,2022-11-15 09:28:07,"1,202s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 09:28:07,2022-11-15 09:28:08,"0,996s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 09:28:08,2022-11-15 09:28:09,"1,232s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 09:28:09,2022-11-15 09:28:11,"2,339s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 09:28:11,2022-11-15 09:28:14,"3,068s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 09:28:14,2022-11-15 09:28:15,"0,691s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 09:28:15,2022-11-15 09:28:17,"1,735s",PASSED
pressBack(),,,,2022-11-15 09:28:17,2022-11-15 09:28:18,"1,121s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 09:28:18,2022-11-15 09:28:20,"1,660s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 09:28:20,2022-11-15 09:28:22,"2,301s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-15 09:28:22,2022-11-15 09:28:22,"0,413s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:28:22,2022-11-15 09:29:01,"38,395s",PASSED
closeApplication(),,,,2022-11-15 09:29:01,2022-11-15 09:29:07,"6,051s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-15 09:29:07,2022-11-15 09:30:00,"53,604s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:29:07,2022-11-15 09:29:43,"36,343s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-15 09:29:43,2022-11-15 09:29:46,"2,473s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-15 09:29:46,2022-11-15 09:29:54,"8,387s",PASSED
"verifyElementVisible(findTestObject(null), 0)",,,,2022-11-15 09:29:54,2022-11-15 09:30:00,"6,210s",FAILED
,,,,,,,
Test Cases/Cas de test passant/04-Se Connecter avec un compte Facebook (MSR-2),,,,2022-11-15 09:30:00,2022-11-15 09:30:01,"0,205s",PASSED
return null,,,,2022-11-15 09:30:01,2022-11-15 09:30:01,"0,000s",PASSED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-15 09:30:01,2022-11-15 09:30:50,"49,146s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:30:01,2022-11-15 09:30:41,"40,055s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-15 09:30:41,2022-11-15 09:30:44,"2,680s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-15 09:30:44,2022-11-15 09:30:47,"2,972s",PASSED
closeApplication(),,,,2022-11-15 09:30:47,2022-11-15 09:30:50,"3,259s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-15 09:30:50,2022-11-15 09:32:06,"1m - 16,050s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:30:50,2022-11-15 09:31:26,"35,846s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-15 09:31:26,2022-11-15 09:31:28,"2,510s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-15 09:31:28,2022-11-15 09:32:06,"37,512s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-15 09:32:06,2022-11-15 09:32:59,"52,826s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:32:06,2022-11-15 09:32:40,"34,285s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-15 09:32:40,2022-11-15 09:32:43,"2,806s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-15 09:32:43,2022-11-15 09:32:51,"7,487s",PASSED
"setText(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.EditText-username""), ""aimerdiop@gmail.com"", 0)",,,,2022-11-15 09:32:51,2022-11-15 09:32:59,"8,022s",FAILED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-15 09:32:59,2022-11-15 09:33:53,"54,209s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:32:59,2022-11-15 09:33:39,"39,704s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:33:39,2022-11-15 09:33:41,"2,120s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:33:41,2022-11-15 09:33:44,"2,839s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:33:44,2022-11-15 09:33:48,"4,792s",PASSED
closeApplication(),,,,2022-11-15 09:33:48,2022-11-15 09:33:53,"4,477s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-15 09:33:53,2022-11-15 09:34:43,"50,246s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:33:53,2022-11-15 09:34:31,"38,269s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:34:31,2022-11-15 09:34:34,"2,764s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-15 09:34:34,2022-11-15 09:34:37,"3,065s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-15 09:34:37,2022-11-15 09:34:40,"2,384s",PASSED
closeApplication(),,,,2022-11-15 09:34:40,2022-11-15 09:34:43,"3,521s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-15 09:34:43,2022-11-15 09:35:54,"1m - 11,206s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:34:43,2022-11-15 09:35:22,"38,590s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-15 09:35:22,2022-11-15 09:35:24,"2,226s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-15 09:35:24,2022-11-15 09:35:27,"2,712s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:35:27,2022-11-15 09:35:31,"4,420s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-15 09:35:31,2022-11-15 09:35:36,"4,683s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:35:36,2022-11-15 09:35:38,"2,483s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-15 09:35:38,2022-11-15 09:35:42,"3,406s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-15 09:35:42,2022-11-15 09:35:45,"2,672s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-15 09:35:45,2022-11-15 09:35:46,"1,871s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-15 09:35:46,2022-11-15 09:35:50,"3,920s",PASSED
closeApplication(),,,,2022-11-15 09:35:50,2022-11-15 09:35:54,"4,010s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-15 09:35:54,2022-11-15 09:37:28,"1m - 33,293s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:35:55,2022-11-15 09:36:34,"39,276s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:36:34,2022-11-15 09:36:36,"2,508s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:36:36,2022-11-15 09:36:39,"2,825s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:36:39,2022-11-15 09:36:44,"4,718s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:36:44,2022-11-15 09:36:49,"4,969s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:36:49,2022-11-15 09:36:52,"2,861s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:36:52,2022-11-15 09:36:55,"3,285s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:36:55,2022-11-15 09:36:58,"2,681s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 09:36:58,2022-11-15 09:37:00,"1,897s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 09:37:00,2022-11-15 09:37:03,"3,784s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 09:37:03,2022-11-15 09:37:04,"0,727s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 09:37:04,2022-11-15 09:37:06,"1,733s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 09:37:06,2022-11-15 09:37:07,"1,316s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 09:37:07,2022-11-15 09:37:08,"1,247s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 09:37:08,2022-11-15 09:37:10,"1,152s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 09:37:10,2022-11-15 09:37:11,"1,010s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 09:37:11,2022-11-15 09:37:12,"1,264s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 09:37:12,2022-11-15 09:37:14,"1,984s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 09:37:14,2022-11-15 09:37:17,"2,935s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 09:37:17,2022-11-15 09:37:17,"0,669s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 09:37:17,2022-11-15 09:37:19,"1,503s",PASSED
pressBack(),,,,2022-11-15 09:37:19,2022-11-15 09:37:20,"1,184s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 09:37:20,2022-11-15 09:37:22,"1,561s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 09:37:22,2022-11-15 09:37:24,"2,100s",PASSED
closeApplication(),,,,2022-11-15 09:37:24,2022-11-15 09:37:28,"3,879s",PASSED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-15 09:37:28,2022-11-15 09:39:30,"2m - 2,393s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:37:28,2022-11-15 09:38:09,"40,644s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:38:09,2022-11-15 09:38:12,"3,093s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:38:12,2022-11-15 09:38:14,"2,597s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:38:14,2022-11-15 09:38:19,"4,456s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:38:19,2022-11-15 09:38:24,"5,002s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:38:24,2022-11-15 09:38:29,"4,901s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:38:29,2022-11-15 09:38:31,"2,060s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:38:31,2022-11-15 09:38:33,"2,224s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 09:38:33,2022-11-15 09:38:35,"1,806s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 09:38:35,2022-11-15 09:38:38,"3,661s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 09:38:38,2022-11-15 09:38:39,"0,731s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 09:38:39,2022-11-15 09:38:41,"1,713s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 09:38:41,2022-11-15 09:38:42,"1,411s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 09:38:42,2022-11-15 09:38:43,"1,009s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 09:38:43,2022-11-15 09:38:44,"1,144s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 09:38:44,2022-11-15 09:38:45,"1,049s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 09:38:45,2022-11-15 09:38:47,"1,716s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 09:38:47,2022-11-15 09:38:49,"1,830s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-15 09:38:49,2022-11-15 09:38:52,"3,058s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 09:38:52,2022-11-15 09:38:53,"0,616s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 09:38:53,2022-11-15 09:38:54,"1,707s",PASSED
pressBack(),,,,2022-11-15 09:38:54,2022-11-15 09:38:55,"1,042s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 09:38:55,2022-11-15 09:38:57,"1,610s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 09:38:57,2022-11-15 09:38:59,"2,100s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-15 09:38:59,2022-11-15 09:39:00,"0,730s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-15 09:39:00,2022-11-15 09:39:02,"2,332s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-15 09:39:02,2022-11-15 09:39:04,"1,607s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-15 09:39:04,2022-11-15 09:39:05,"1,074s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-15 09:39:05,2022-11-15 09:39:06,"1,320s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-15 09:39:06,2022-11-15 09:39:07,"1,080s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-15 09:39:07,2022-11-15 09:39:08,"1,301s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-15 09:39:08,2022-11-15 09:39:10,"1,071s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-15 09:39:10,2022-11-15 09:39:12,"2,553s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-15 09:39:12,2022-11-15 09:39:14,"2,078s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-15 09:39:14,2022-11-15 09:39:15,"1,304s",PASSED
pressBack(),,,,2022-11-15 09:39:15,2022-11-15 09:39:16,"0,239s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-15 09:39:16,2022-11-15 09:39:17,"1,091s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-15 09:39:17,2022-11-15 09:39:19,"1,753s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-15 09:39:19,2022-11-15 09:39:20,"1,531s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-15 09:39:20,2022-11-15 09:39:21,"0,999s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-15 09:39:21,2022-11-15 09:39:22,"1,276s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-15 09:39:22,2022-11-15 09:39:23,"0,360s",PASSED
pressBack(),,,,2022-11-15 09:39:23,2022-11-15 09:39:24,"0,810s",PASSED
"tap(findTestObject(null), 0)",,,,2022-11-15 09:39:24,2022-11-15 09:39:30,"6,504s",FAILED
