Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-22 13:21:19,2022-11-22 13:22:06,"46,371s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:21:19,2022-11-22 13:21:58,"38,127s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-22 13:21:58,2022-11-22 13:22:00,"2,058s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-22 13:22:00,2022-11-22 13:22:03,"3,010s",PASSED
closeApplication(),,,,2022-11-22 13:22:03,2022-11-22 13:22:06,"2,966s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-22 13:22:06,2022-11-22 13:23:21,"1m - 15,143s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:22:06,2022-11-22 13:22:41,"35,269s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-22 13:22:41,2022-11-22 13:22:43,"2,115s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-22 13:22:43,2022-11-22 13:23:21,"37,568s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-22 13:23:21,2022-11-22 13:24:16,"55,396s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:23:21,2022-11-22 13:23:56,"34,682s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-22 13:23:56,2022-11-22 13:23:58,"2,217s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-22 13:23:58,2022-11-22 13:24:06,"7,997s",PASSED
"tap(findTestObject(""07-Modification de mot de passe oublié/android.widget.EditText-username""), 0)",,,,2022-11-22 13:24:06,2022-11-22 13:24:09,"2,939s",PASSED
"setText(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.EditText-username""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:24:09,2022-11-22 13:24:09,"0,539s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button - Soumettre""), 0)",,,,2022-11-22 13:24:09,2022-11-22 13:24:11,"1,853s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Vous devriez recevoir rapidement un courriel avec de plus amples instructions""), 0)",,,,2022-11-22 13:24:11,2022-11-22 13:24:13,"2,070s",PASSED
closeApplication(),,,,2022-11-22 13:24:13,2022-11-22 13:24:16,"2,877s",PASSED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-22 13:24:16,2022-11-22 13:25:06,"50,201s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:24:16,2022-11-22 13:24:53,"36,357s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:24:53,2022-11-22 13:24:55,"2,427s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:24:55,2022-11-22 13:24:58,"2,819s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:24:58,2022-11-22 13:25:03,"4,618s",PASSED
closeApplication(),,,,2022-11-22 13:25:03,2022-11-22 13:25:06,"3,791s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-22 13:25:06,2022-11-22 13:25:51,"45,100s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:25:07,2022-11-22 13:25:41,"34,573s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:25:41,2022-11-22 13:25:43,"2,187s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-22 13:25:43,2022-11-22 13:25:46,"2,844s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-22 13:25:46,2022-11-22 13:25:49,"2,380s",PASSED
closeApplication(),,,,2022-11-22 13:25:49,2022-11-22 13:25:51,"2,934s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-22 13:25:51,2022-11-22 13:27:00,"1m - 8,217s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:25:52,2022-11-22 13:26:28,"36,172s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-22 13:26:28,2022-11-22 13:26:30,"2,359s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-22 13:26:30,2022-11-22 13:26:33,"2,865s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:26:33,2022-11-22 13:26:37,"4,101s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-22 13:26:37,2022-11-22 13:26:42,"4,430s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:26:42,2022-11-22 13:26:47,"5,267s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-22 13:26:47,2022-11-22 13:26:48,"1,052s",PASSED
"tap(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-22 13:26:48,2022-11-22 13:26:50,"2,445s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-22 13:26:50,2022-11-22 13:26:52,"1,871s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-22 13:26:52,2022-11-22 13:26:56,"3,720s",PASSED
closeApplication(),,,,2022-11-22 13:26:56,2022-11-22 13:27:00,"3,763s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-22 13:27:00,2022-11-22 13:28:27,"1m - 27,147s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:27:00,2022-11-22 13:27:35,"35,264s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:27:35,2022-11-22 13:27:38,"2,554s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:27:38,2022-11-22 13:27:41,"2,930s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:27:41,2022-11-22 13:27:45,"4,198s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:27:45,2022-11-22 13:27:49,"4,247s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:27:49,2022-11-22 13:27:52,"2,818s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:27:52,2022-11-22 13:27:55,"3,127s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:27:55,2022-11-22 13:27:58,"2,774s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:27:58,2022-11-22 13:28:00,"1,858s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:28:00,2022-11-22 13:28:04,"4,049s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:28:04,2022-11-22 13:28:04,"0,714s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:28:04,2022-11-22 13:28:06,"1,944s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:28:06,2022-11-22 13:28:08,"1,388s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:28:08,2022-11-22 13:28:09,"1,063s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:28:09,2022-11-22 13:28:10,"1,111s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:28:10,2022-11-22 13:28:11,"1,104s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:28:11,2022-11-22 13:28:12,"1,284s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:28:12,2022-11-22 13:28:13,"1,128s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:28:13,2022-11-22 13:28:16,"2,940s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:28:16,2022-11-22 13:28:17,"0,694s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:28:17,2022-11-22 13:28:19,"1,535s",PASSED
pressBack(),,,,2022-11-22 13:28:19,2022-11-22 13:28:20,"1,129s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:28:20,2022-11-22 13:28:21,"1,564s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:28:21,2022-11-22 13:28:23,"2,178s",PASSED
closeApplication(),,,,2022-11-22 13:28:23,2022-11-22 13:28:27,"3,362s",PASSED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-22 13:28:27,2022-11-22 13:30:03,"1m - 36,225s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:28:27,2022-11-22 13:29:05,"38,368s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:29:05,2022-11-22 13:29:09,"4,021s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:29:09,2022-11-22 13:29:13,"3,208s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:29:13,2022-11-22 13:29:17,"4,750s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:29:17,2022-11-22 13:29:22,"4,942s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:29:22,2022-11-22 13:29:25,"2,229s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:29:25,2022-11-22 13:29:28,"3,551s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:29:28,2022-11-22 13:29:31,"3,005s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:29:31,2022-11-22 13:29:33,"2,002s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:29:33,2022-11-22 13:29:37,"3,979s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:29:37,2022-11-22 13:29:38,"0,729s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:29:38,2022-11-22 13:29:39,"1,649s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:29:39,2022-11-22 13:29:41,"1,331s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:29:41,2022-11-22 13:29:42,"1,000s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:29:42,2022-11-22 13:29:43,"1,167s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:29:43,2022-11-22 13:29:44,"1,009s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:29:44,2022-11-22 13:29:45,"1,186s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:29:45,2022-11-22 13:29:47,"1,897s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:29:47,2022-11-22 13:29:50,"2,829s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:29:50,2022-11-22 13:29:50,"0,650s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:29:50,2022-11-22 13:29:52,"1,776s",PASSED
pressBack(),,,,2022-11-22 13:29:52,2022-11-22 13:29:54,"1,331s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:29:54,2022-11-22 13:29:55,"1,555s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-22 13:29:55,2022-11-22 13:29:57,"2,221s",PASSED
"verifyElementVisible(findTestObject(""11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:29:57,2022-11-22 13:29:59,"2,060s",PASSED
closeApplication(),,,,2022-11-22 13:29:59,2022-11-22 13:30:03,"3,591s",PASSED
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-22 13:30:03,2022-11-22 13:31:39,"1m - 35,925s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:30:03,2022-11-22 13:30:40,"36,785s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:30:40,2022-11-22 13:30:44,"3,880s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:30:44,2022-11-22 13:30:47,"3,325s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:30:47,2022-11-22 13:30:52,"4,698s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:30:52,2022-11-22 13:30:57,"4,784s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:30:57,2022-11-22 13:31:00,"3,123s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:31:00,2022-11-22 13:31:04,"4,217s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:31:04,2022-11-22 13:31:06,"2,374s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:31:06,2022-11-22 13:31:08,"1,690s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:31:08,2022-11-22 13:31:13,"4,491s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:31:13,2022-11-22 13:31:13,"0,721s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:31:13,2022-11-22 13:31:15,"1,841s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:31:15,2022-11-22 13:31:16,"1,328s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:31:16,2022-11-22 13:31:18,"1,065s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:31:18,2022-11-22 13:31:19,"1,428s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:31:19,2022-11-22 13:31:20,"1,000s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:31:20,2022-11-22 13:31:21,"1,260s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:31:21,2022-11-22 13:31:22,"1,123s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:31:22,2022-11-22 13:31:25,"2,974s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:31:25,2022-11-22 13:31:26,"0,757s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:31:26,2022-11-22 13:31:28,"1,772s",PASSED
pressBack(),,,,2022-11-22 13:31:28,2022-11-22 13:31:29,"1,193s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:31:29,2022-11-22 13:31:31,"1,534s",PASSED
"tap(findTestObject(""13-Supprimer un colis du panier/android.widget.ImageViewBaume""), 0)",,,,2022-11-22 13:31:31,2022-11-22 13:31:32,"0,931s",PASSED
"verifyElementNotVisible(findTestObject(""13-Supprimer un colis du panier/android.widget.ImageViewBaume""), 0)",,,,2022-11-22 13:31:32,2022-11-22 13:31:39,"7,445s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-22 13:31:39,2022-11-22 13:33:17,"1m - 38,048s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:31:39,2022-11-22 13:32:20,"41,209s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:32:20,2022-11-22 13:32:24,"3,631s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:32:24,2022-11-22 13:32:27,"3,206s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:32:27,2022-11-22 13:32:32,"4,765s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:32:32,2022-11-22 13:32:37,"4,896s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:32:37,2022-11-22 13:32:39,"2,009s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:32:39,2022-11-22 13:32:42,"2,810s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:32:42,2022-11-22 13:32:44,"2,491s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:32:44,2022-11-22 13:32:46,"1,883s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:32:46,2022-11-22 13:32:50,"4,237s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:32:50,2022-11-22 13:32:51,"0,728s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:32:51,2022-11-22 13:32:53,"1,495s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:32:53,2022-11-22 13:32:54,"1,381s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:32:54,2022-11-22 13:32:55,"1,119s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:32:55,2022-11-22 13:32:56,"1,131s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:32:56,2022-11-22 13:32:58,"2,253s",PASSED
