Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:35:38,2022-11-15 14:36:14,"36,391s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-15 14:36:14,2022-11-15 14:36:16,"2,256s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-15 14:36:16,2022-11-15 14:36:25,"8,602s",PASSED
"verifyElementNotVisible(findTestObject(""03- Se connecter avec un compte google/android.widget.TextView - Erreur 403 disallowed_useragent""), 0)",,,,2022-11-15 14:36:25,2022-11-15 14:36:35,"9,918s",FAILED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-15 14:36:35,2022-11-15 14:37:23,"47,670s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:36:35,2022-11-15 14:37:15,"39,334s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-15 14:37:15,2022-11-15 14:37:17,"2,397s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-15 14:37:17,2022-11-15 14:37:20,"2,666s",PASSED
closeApplication(),,,,2022-11-15 14:37:20,2022-11-15 14:37:23,"3,091s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-15 14:37:23,2022-11-15 14:38:36,"1m - 13,441s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:37:23,2022-11-15 14:37:56,"33,335s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-15 14:37:56,2022-11-15 14:37:59,"2,388s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-15 14:37:59,2022-11-15 14:38:36,"37,514s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-15 14:38:36,2022-11-15 14:39:34,"58,085s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:38:36,2022-11-15 14:39:12,"35,854s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-15 14:39:12,2022-11-15 14:39:15,"2,494s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-15 14:39:15,2022-11-15 14:39:24,"9,397s",PASSED
"tap(findTestObject(""07-Modification de mot de passe oublié/android.widget.EditText-username""), 0)",,,,2022-11-15 14:39:24,2022-11-15 14:39:25,"0,610s",PASSED
"setText(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.EditText-username""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-15 14:39:25,2022-11-15 14:39:27,"2,083s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button - Soumettre""), 0)",,,,2022-11-15 14:39:27,2022-11-15 14:39:29,"2,169s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Vous devriez recevoir rapidement un courriel avec de plus amples instructions""), 0)",,,,2022-11-15 14:39:29,2022-11-15 14:39:31,"2,046s",PASSED
closeApplication(),,,,2022-11-15 14:39:31,2022-11-15 14:39:34,"3,223s",PASSED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-15 14:39:34,2022-11-15 14:40:23,"49,200s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:39:34,2022-11-15 14:40:10,"35,589s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:40:10,2022-11-15 14:40:12,"2,368s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:40:12,2022-11-15 14:40:15,"2,954s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:40:15,2022-11-15 14:40:20,"4,511s",PASSED
closeApplication(),,,,2022-11-15 14:40:20,2022-11-15 14:40:23,"3,582s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-15 14:40:23,2022-11-15 14:41:13,"49,705s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:40:24,2022-11-15 14:41:02,"37,920s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:41:02,2022-11-15 14:41:05,"3,032s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-15 14:41:05,2022-11-15 14:41:07,"2,773s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-15 14:41:07,2022-11-15 14:41:10,"2,449s",PASSED
closeApplication(),,,,2022-11-15 14:41:10,2022-11-15 14:41:13,"3,322s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-15 14:41:13,2022-11-15 14:42:22,"1m - 9,059s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:41:13,2022-11-15 14:41:48,"34,894s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-15 14:41:48,2022-11-15 14:41:50,"2,268s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-15 14:41:50,2022-11-15 14:41:53,"2,859s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:41:53,2022-11-15 14:41:58,"4,234s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-15 14:41:58,2022-11-15 14:42:03,"5,430s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:42:03,2022-11-15 14:42:05,"2,264s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-15 14:42:05,2022-11-15 14:42:09,"3,732s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-15 14:42:09,2022-11-15 14:42:11,"2,128s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-15 14:42:11,2022-11-15 14:42:14,"2,612s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-15 14:42:14,2022-11-15 14:42:19,"4,845s",PASSED
closeApplication(),,,,2022-11-15 14:42:19,2022-11-15 14:42:22,"3,610s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-15 14:42:22,2022-11-15 14:43:54,"1m - 31,442s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:42:22,2022-11-15 14:42:57,"34,891s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:42:57,2022-11-15 14:43:00,"2,878s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:43:00,2022-11-15 14:43:03,"2,880s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:43:03,2022-11-15 14:43:08,"4,554s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 14:43:08,2022-11-15 14:43:12,"4,247s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:43:12,2022-11-15 14:43:14,"2,534s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 14:43:14,2022-11-15 14:43:17,"2,431s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 14:43:17,2022-11-15 14:43:54,"36,815s",FAILED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-15 14:43:54,2022-11-15 14:45:29,"1m - 35,400s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:43:54,2022-11-15 14:44:33,"38,735s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:44:33,2022-11-15 14:44:35,"2,330s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:44:35,2022-11-15 14:44:38,"3,244s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:44:38,2022-11-15 14:44:43,"4,630s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 14:44:43,2022-11-15 14:44:47,"4,600s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:44:47,2022-11-15 14:44:49,"2,036s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 14:44:49,2022-11-15 14:44:52,"2,928s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 14:44:52,2022-11-15 14:45:29,"36,697s",FAILED
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-15 14:45:29,2022-11-15 14:48:10,"2m - 41,426s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:45:29,2022-11-15 14:46:08,"39,161s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:46:08,2022-11-15 14:46:11,"2,394s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:46:11,2022-11-15 14:46:14,"2,763s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:46:14,2022-11-15 14:46:18,"4,376s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 14:46:18,2022-11-15 14:46:23,"5,288s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:46:23,2022-11-15 14:46:25,"2,173s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 14:46:25,2022-11-15 14:46:29,"3,288s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 14:46:29,2022-11-15 14:46:32,"2,840s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 14:46:32,2022-11-15 14:46:34,"2,031s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 14:46:34,2022-11-15 14:46:37,"3,629s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 14:46:37,2022-11-15 14:46:38,"0,908s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 14:46:38,2022-11-15 14:46:40,"1,696s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 14:46:40,2022-11-15 14:46:42,"1,869s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 14:46:42,2022-11-15 14:46:43,"1,338s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 14:46:43,2022-11-15 14:46:45,"1,611s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 14:46:45,2022-11-15 14:46:46,"1,111s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 14:46:46,2022-11-15 14:46:47,"1,288s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 14:46:47,2022-11-15 14:46:49,"1,909s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 14:46:49,2022-11-15 14:47:32,"42,762s",FAILED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 14:47:32,2022-11-15 14:48:10,"38,767s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-15 14:48:10,2022-11-15 14:49:41,"1m - 30,213s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:48:11,2022-11-15 14:48:42,"31,185s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:48:42,2022-11-15 14:48:45,"3,232s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:48:45,2022-11-15 14:48:48,"2,883s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:48:48,2022-11-15 14:48:52,"4,415s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 14:48:52,2022-11-15 14:48:58,"5,159s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:48:58,2022-11-15 14:49:01,"3,725s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 14:49:01,2022-11-15 14:49:04,"2,826s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 14:49:04,2022-11-15 14:49:06,"2,358s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 14:49:06,2022-11-15 14:49:08,"1,802s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 14:49:08,2022-11-15 14:49:12,"3,930s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 14:49:12,2022-11-15 14:49:13,"0,688s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 14:49:13,2022-11-15 14:49:15,"1,846s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 14:49:15,2022-11-15 14:49:16,"1,312s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 14:49:16,2022-11-15 14:49:17,"1,018s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 14:49:17,2022-11-15 14:49:18,"1,137s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 14:49:18,2022-11-15 14:49:20,"1,483s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 14:49:20,2022-11-15 14:49:21,"1,304s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 14:49:21,2022-11-15 14:49:22,"1,139s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 14:49:22,2022-11-15 14:49:25,"2,933s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 14:49:25,2022-11-15 14:49:26,"0,668s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 14:49:26,2022-11-15 14:49:27,"1,627s",PASSED
pressBack(),,,,2022-11-15 14:49:27,2022-11-15 14:49:28,"1,095s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 14:49:28,2022-11-15 14:49:30,"1,575s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 14:49:30,2022-11-15 14:49:32,"2,348s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-15 14:49:32,2022-11-15 14:49:33,"0,229s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/14-ValiderMonPanier/TextInformations""), 0)",,,,2022-11-15 14:49:33,2022-11-15 14:49:41,"8,108s",FAILED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-15 14:49:41,2022-11-15 14:51:14,"1m - 33,068s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:49:41,2022-11-15 14:50:18,"37,498s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 14:50:18,2022-11-15 14:50:21,"2,765s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 14:50:21,2022-11-15 14:50:24,"2,965s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 14:50:24,2022-11-15 14:50:28,"4,281s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 14:50:28,2022-11-15 14:50:34,"5,119s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 14:50:34,2022-11-15 14:50:36,"2,542s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 14:50:36,2022-11-15 14:50:39,"3,336s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 14:50:39,2022-11-15 14:50:41,"2,063s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 14:50:41,2022-11-15 14:50:43,"1,936s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 14:50:43,2022-11-15 14:50:47,"3,369s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 14:50:47,2022-11-15 14:50:48,"1,009s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 14:50:48,2022-11-15 14:50:49,"1,500s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 14:50:49,2022-11-15 14:50:51,"1,273s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 14:50:51,2022-11-15 14:50:52,"0,990s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 14:50:52,2022-11-15 14:50:53,"1,267s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 14:50:53,2022-11-15 14:50:54,"1,014s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 14:50:54,2022-11-15 14:50:55,"1,277s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 14:50:55,2022-11-15 14:50:56,"1,088s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 14:50:56,2022-11-15 14:50:59,"3,064s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 14:50:59,2022-11-15 14:51:00,"0,626s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 14:51:00,2022-11-15 14:51:02,"1,677s",PASSED
pressBack(),,,,2022-11-15 14:51:02,2022-11-15 14:51:03,"1,353s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 14:51:03,2022-11-15 14:51:04,"1,469s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 14:51:04,2022-11-15 14:51:06,"2,138s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-15 14:51:06,2022-11-15 14:51:07,"0,356s",PASSED
"tap(findTestObject(""15-CliquerSurLePictoPanier/PictogrammePanier""), 0)",,,,2022-11-15 14:51:07,2022-11-15 14:51:09,"2,214s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/15-CliquerSurLePictoPanier/TextMonPanier""), 0)",,,,2022-11-15 14:51:09,2022-11-15 14:51:10,"0,980s",PASSED
