Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-22 10:06:23,2022-11-22 10:06:31,"8,423s",PASSED
"tap(findTestObject(""07-Modification de mot de passe oublié/android.widget.EditText-username""), 0)",,,,2022-11-22 10:06:31,2022-11-22 10:06:35,"3,490s",PASSED
"setText(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.EditText-username""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 10:06:35,2022-11-22 10:06:36,"0,671s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button - Soumettre""), 0)",,,,2022-11-22 10:06:36,2022-11-22 10:06:38,"1,995s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Vous devriez recevoir rapidement un courriel avec de plus amples instructions""), 0)",,,,2022-11-22 10:06:38,2022-11-22 10:06:42,"4,623s",PASSED
closeApplication(),,,,2022-11-22 10:06:42,2022-11-22 10:06:45,"2,671s",PASSED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-22 10:06:45,2022-11-22 10:07:40,"54,629s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:06:45,2022-11-22 10:07:26,"40,871s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 10:07:26,2022-11-22 10:07:29,"2,202s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-22 10:07:29,2022-11-22 10:07:31,"2,663s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 10:07:31,2022-11-22 10:07:36,"4,740s",PASSED
closeApplication(),,,,2022-11-22 10:07:36,2022-11-22 10:07:40,"3,659s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-22 10:07:40,2022-11-22 10:08:30,"50,127s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:07:40,2022-11-22 10:08:19,"39,309s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 10:08:19,2022-11-22 10:08:21,"1,921s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-22 10:08:21,2022-11-22 10:08:24,"2,903s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-22 10:08:24,2022-11-22 10:08:26,"2,393s",PASSED
closeApplication(),,,,2022-11-22 10:08:26,2022-11-22 10:08:30,"3,214s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-22 10:08:30,2022-11-22 10:10:05,"1m - 34,850s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:08:30,2022-11-22 10:09:07,"36,936s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-22 10:09:07,2022-11-22 10:09:11,"3,839s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-22 10:09:11,2022-11-22 10:09:14,"2,664s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 10:09:14,2022-11-22 10:09:18,"4,133s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-22 10:09:18,2022-11-22 10:09:22,"4,539s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 10:09:22,2022-11-22 10:09:24,"2,247s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-22 10:09:24,2022-11-22 10:09:28,"3,241s",PASSED
"tap(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-22 10:09:28,2022-11-22 10:10:05,"36,853s",FAILED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-22 10:10:05,2022-11-22 10:10:05,"0,324s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:05,2022-11-22 10:10:05,"0,001s",FAILED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-22 10:10:05,2022-11-22 10:10:05,"0,369s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:05,2022-11-22 10:10:05,"0,005s",FAILED
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-22 10:10:05,2022-11-22 10:10:06,"0,321s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:06,2022-11-22 10:10:06,"0,003s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-22 10:10:06,2022-11-22 10:10:06,"0,280s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:06,2022-11-22 10:10:06,"0,001s",FAILED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-22 10:10:06,2022-11-22 10:10:06,"0,289s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:06,2022-11-22 10:10:06,"0,001s",FAILED
,,,,,,,
Test Cases/Cas de test passant/16- Cliquer sur le bouton suivant après ajout dinformation complémentaire pour le shopper (MSR-297),,,,2022-11-22 10:10:06,2022-11-22 10:10:07,"0,382s",PASSED
return null,,,,2022-11-22 10:10:07,2022-11-22 10:10:07,"0,001s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-22 10:10:07,2022-11-22 10:10:07,"0,319s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:07,2022-11-22 10:10:07,"0,003s",FAILED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-22 10:10:07,2022-11-22 10:10:07,"0,299s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:07,2022-11-22 10:10:07,"0,001s",FAILED
,,,,,,,
Test Cases/Cas de test passant/24-Notation du shopper et pourboire (MSR-222),,,,2022-11-22 10:10:07,2022-11-22 10:10:11,"4,236s",FAILED
closeApplication(),,,,2022-11-22 10:10:08,2022-11-22 10:10:11,"3,926s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:11,2022-11-22 10:10:11,"0,004s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-22 10:10:11,2022-11-22 10:10:12,"0,226s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:10:12,2022-11-22 10:10:12,"0,001s",FAILED
