Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:54:52,2022-11-08 09:55:29,"37,484s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-08 09:55:29,2022-11-08 09:55:33,"3,303s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-08 09:55:33,2022-11-08 09:55:40,"7,380s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Password.android.widget.EditText""), ""Passer123"", 0)",,,,2022-11-08 09:55:40,2022-11-08 09:55:41,"1,138s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.CheckBox - Se souvenir de moi""), 0)",,,,2022-11-08 09:55:41,2022-11-08 09:55:42,"1,112s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.Button - Connexion""), 0)",,,,2022-11-08 09:55:42,2022-11-08 09:55:43,"1,073s",PASSED
"verifyElementVisible(findTestObject(""02- Se connecter avec ses identifiants/android.view.View - Livraison de colis onglet""), 0)",,,,2022-11-08 09:55:43,2022-11-08 09:56:19,"36,032s",FAILED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-08 09:56:19,2022-11-08 09:57:38,"1m - 18,586s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:56:20,2022-11-08 09:56:59,"39,289s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-08 09:56:59,2022-11-08 09:57:02,"3,012s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-08 09:57:02,2022-11-08 09:57:38,"35,966s",FAILED
,,,,,,,
Test Cases/Cas de test passant/04-Se Connecter avec un compte Facebook (MSR-2),,,,2022-11-08 09:57:38,2022-11-08 09:57:39,"0,695s",PASSED
return null,,,,2022-11-08 09:57:39,2022-11-08 09:57:39,"0,000s",PASSED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-08 09:57:39,2022-11-08 09:58:25,"46,612s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:57:39,2022-11-08 09:58:17,"37,841s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-08 09:58:17,2022-11-08 09:58:19,"2,315s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-08 09:58:19,2022-11-08 09:58:22,"2,723s",PASSED
closeApplication(),,,,2022-11-08 09:58:22,2022-11-08 09:58:25,"3,188s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-08 09:58:25,2022-11-08 09:59:44,"1m - 19,128s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:58:26,2022-11-08 09:59:04,"38,714s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-08 09:59:04,2022-11-08 09:59:07,"2,420s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-08 09:59:07,2022-11-08 09:59:44,"37,561s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modificaion de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-08 09:59:44,2022-11-08 10:00:57,"1m - 13,153s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:59:45,2022-11-08 10:00:19,"34,210s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-08 10:00:19,2022-11-08 10:00:21,"2,508s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-08 10:00:21,2022-11-08 10:00:57,"36,099s",FAILED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-08 10:00:57,2022-11-08 10:01:56,"58,553s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 10:00:58,2022-11-08 10:01:39,"41,478s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 10:01:39,2022-11-08 10:01:41,"2,194s",PASSED
"takeScreenshot(""C:\Users\OUSSEY~1\AppData\Local\Temp\screenshot4798615444183355855.png"")",,,,2022-11-08 10:01:41,2022-11-08 10:01:48,"6,239s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-08 10:01:48,2022-11-08 10:01:48,"0,284s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 10:01:48,2022-11-08 10:01:53,"4,760s",PASSED
closeApplication(),,,,2022-11-08 10:01:53,2022-11-08 10:01:56,"3,288s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-08 10:01:56,2022-11-08 10:02:45,"49,074s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 10:01:56,2022-11-08 10:02:34,"37,881s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 10:02:34,2022-11-08 10:02:37,"2,674s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-08 10:02:37,2022-11-08 10:02:40,"2,744s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-08 10:02:40,2022-11-08 10:02:42,"2,354s",PASSED
closeApplication(),,,,2022-11-08 10:02:42,2022-11-08 10:02:45,"3,085s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-08 10:02:45,2022-11-08 10:03:55,"1m - 9,885s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 10:02:45,2022-11-08 10:03:23,"37,523s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-08 10:03:23,2022-11-08 10:03:26,"3,150s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-08 10:03:26,2022-11-08 10:03:29,"2,823s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 10:03:29,2022-11-08 10:03:33,"4,448s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-08 10:03:33,2022-11-08 10:03:38,"4,739s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-08 10:03:38,2022-11-08 10:03:41,"2,776s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-08 10:03:41,2022-11-08 10:03:43,"2,317s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-08 10:03:43,2022-11-08 10:03:45,"2,286s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-08 10:03:45,2022-11-08 10:03:47,"1,706s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-08 10:03:47,2022-11-08 10:03:51,"3,924s",PASSED
closeApplication(),,,,2022-11-08 10:03:51,2022-11-08 10:03:55,"3,863s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-08 10:03:55,2022-11-08 10:05:54,"1m - 59,332s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 10:03:55,2022-11-08 10:04:34,"38,697s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 10:04:34,2022-11-08 10:04:36,"2,330s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-08 10:04:36,2022-11-08 10:04:39,"2,929s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 10:04:39,2022-11-08 10:04:44,"4,417s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-08 10:04:44,2022-11-08 10:04:48,"4,419s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-08 10:04:48,2022-11-08 10:04:51,"2,860s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-08 10:04:51,2022-11-08 10:04:54,"3,378s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-08 10:04:54,2022-11-08 10:04:57,"2,399s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-08 10:04:57,2022-11-08 10:04:59,"1,950s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-08 10:04:59,2022-11-08 10:05:02,"3,543s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-08 10:05:02,2022-11-08 10:05:03,"0,739s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-08 10:05:03,2022-11-08 10:05:04,"1,480s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-08 10:05:04,2022-11-08 10:05:06,"1,263s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-08 10:05:06,2022-11-08 10:05:07,"1,002s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-08 10:05:07,2022-11-08 10:05:08,"1,584s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-08 10:05:08,2022-11-08 10:05:09,"1,001s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-08 10:05:09,2022-11-08 10:05:11,"1,278s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-08 10:05:11,2022-11-08 10:05:12,"1,086s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-08 10:05:12,2022-11-08 10:05:14,"2,840s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-08 10:05:14,2022-11-08 10:05:15,"0,631s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-08 10:05:15,2022-11-08 10:05:17,"1,528s",PASSED
"scrollToText(""Ajouter au panier"")",,,,2022-11-08 10:05:17,2022-11-08 10:05:54,"37,650s",FAILED
