Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Vous devriez recevoir rapidement un courriel avec de plus amples instructions""), 0)",,,,2022-11-22 12:56:53,2022-11-22 12:56:55,"2,514s",PASSED
closeApplication(),,,,2022-11-22 12:56:55,2022-11-22 12:56:58,"2,676s",PASSED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-22 12:56:58,2022-11-22 12:57:47,"49,225s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:56:58,2022-11-22 12:57:34,"35,940s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 12:57:34,2022-11-22 12:57:37,"2,802s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-22 12:57:37,2022-11-22 12:57:40,"2,898s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 12:57:40,2022-11-22 12:57:44,"4,075s",PASSED
closeApplication(),,,,2022-11-22 12:57:44,2022-11-22 12:57:47,"3,294s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-22 12:57:47,2022-11-22 12:58:35,"47,477s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:57:48,2022-11-22 12:58:24,"36,431s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 12:58:24,2022-11-22 12:58:26,"2,483s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-22 12:58:26,2022-11-22 12:58:29,"2,793s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-22 12:58:29,2022-11-22 12:58:32,"2,375s",PASSED
closeApplication(),,,,2022-11-22 12:58:32,2022-11-22 12:58:35,"3,194s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-22 12:58:35,2022-11-22 12:59:39,"1m - 4,270s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:58:35,2022-11-22 12:59:08,"32,835s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-22 12:59:08,2022-11-22 12:59:10,"1,971s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-22 12:59:10,2022-11-22 12:59:13,"2,954s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 12:59:13,2022-11-22 12:59:17,"4,538s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-22 12:59:17,2022-11-22 12:59:22,"4,686s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 12:59:22,2022-11-22 12:59:24,"2,095s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-22 12:59:24,2022-11-22 12:59:27,"3,414s",PASSED
"tap(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-22 12:59:27,2022-11-22 12:59:30,"2,326s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-22 12:59:30,2022-11-22 12:59:32,"1,902s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-22 12:59:32,2022-11-22 12:59:36,"4,093s",PASSED
closeApplication(),,,,2022-11-22 12:59:36,2022-11-22 12:59:39,"3,254s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-22 12:59:39,2022-11-22 13:01:08,"1m - 28,722s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:59:39,2022-11-22 13:00:16,"36,668s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:00:16,2022-11-22 13:00:18,"2,520s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:00:18,2022-11-22 13:00:21,"2,898s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:00:21,2022-11-22 13:00:26,"4,181s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:00:26,2022-11-22 13:00:30,"4,883s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:00:30,2022-11-22 13:00:33,"2,962s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:00:33,2022-11-22 13:00:36,"2,151s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:00:36,2022-11-22 13:00:38,"2,603s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:00:38,2022-11-22 13:00:40,"1,960s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:00:40,2022-11-22 13:00:44,"3,692s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:00:44,2022-11-22 13:00:44,"0,716s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:00:44,2022-11-22 13:00:46,"1,788s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:00:46,2022-11-22 13:00:48,"1,511s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:00:48,2022-11-22 13:00:49,"1,016s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:00:49,2022-11-22 13:00:50,"1,081s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:00:50,2022-11-22 13:00:51,"1,001s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:00:51,2022-11-22 13:00:52,"1,516s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:00:52,2022-11-22 13:00:54,"1,829s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:00:54,2022-11-22 13:00:57,"3,112s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:00:57,2022-11-22 13:00:58,"0,483s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:00:58,2022-11-22 13:00:59,"1,472s",PASSED
pressBack(),,,,2022-11-22 13:00:59,2022-11-22 13:01:00,"0,983s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:01:00,2022-11-22 13:01:03,"2,357s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:01:03,2022-11-22 13:01:05,"1,960s",PASSED
closeApplication(),,,,2022-11-22 13:01:05,2022-11-22 13:01:08,"3,187s",PASSED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-22 13:01:08,2022-11-22 13:02:38,"1m - 29,844s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:01:08,2022-11-22 13:01:43,"35,254s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:01:43,2022-11-22 13:01:46,"2,861s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:01:46,2022-11-22 13:01:49,"2,829s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:01:49,2022-11-22 13:01:53,"4,215s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:01:53,2022-11-22 13:01:58,"4,687s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:01:58,2022-11-22 13:02:00,"2,683s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:02:00,2022-11-22 13:02:04,"3,829s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:02:04,2022-11-22 13:02:06,"2,093s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:02:06,2022-11-22 13:02:08,"1,773s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:02:08,2022-11-22 13:02:12,"3,473s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:02:12,2022-11-22 13:02:12,"0,749s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:02:12,2022-11-22 13:02:14,"1,829s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:02:14,2022-11-22 13:02:15,"1,261s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:02:16,2022-11-22 13:02:16,"0,984s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:02:16,2022-11-22 13:02:18,"1,049s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:02:18,2022-11-22 13:02:19,"1,025s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:02:19,2022-11-22 13:02:20,"1,245s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:02:20,2022-11-22 13:02:22,"1,818s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:02:22,2022-11-22 13:02:24,"2,824s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:02:24,2022-11-22 13:02:25,"0,563s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:02:25,2022-11-22 13:02:27,"1,655s",PASSED
pressBack(),,,,2022-11-22 13:02:27,2022-11-22 13:02:28,"1,037s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:02:28,2022-11-22 13:02:29,"1,665s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-22 13:02:29,2022-11-22 13:02:32,"2,660s",PASSED
"verifyElementVisible(findTestObject(""11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:02:32,2022-11-22 13:02:34,"2,139s",PASSED
closeApplication(),,,,2022-11-22 13:02:34,2022-11-22 13:02:38,"3,463s",PASSED
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-22 13:02:38,2022-11-22 13:04:10,"1m - 32,108s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:02:38,2022-11-22 13:03:16,"38,503s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:03:16,2022-11-22 13:03:19,"2,340s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:03:19,2022-11-22 13:03:22,"3,037s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:03:22,2022-11-22 13:03:26,"4,297s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:03:26,2022-11-22 13:03:30,"4,266s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:03:30,2022-11-22 13:03:33,"2,477s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:03:33,2022-11-22 13:03:36,"3,154s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:03:36,2022-11-22 13:03:38,"2,401s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:03:38,2022-11-22 13:03:40,"1,997s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:03:40,2022-11-22 13:03:44,"3,735s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:03:44,2022-11-22 13:03:45,"0,690s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:03:45,2022-11-22 13:03:46,"1,446s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:03:46,2022-11-22 13:03:48,"1,532s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:03:48,2022-11-22 13:03:49,"1,018s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:03:49,2022-11-22 13:03:50,"1,034s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:03:50,2022-11-22 13:03:51,"1,031s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:03:51,2022-11-22 13:03:53,"1,829s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:03:53,2022-11-22 13:03:54,"0,889s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:03:54,2022-11-22 13:03:57,"3,082s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:03:57,2022-11-22 13:03:57,"0,646s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:03:57,2022-11-22 13:03:59,"2,090s",PASSED
pressBack(),,,,2022-11-22 13:03:59,2022-11-22 13:04:00,"0,291s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:04:00,2022-11-22 13:04:01,"1,683s",PASSED
"tap(findTestObject(""13-Supprimer un colis du panier/android.widget.ImageViewBaume""), 0)",,,,2022-11-22 13:04:01,2022-11-22 13:04:10,"8,444s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-22 13:04:10,2022-11-22 13:05:42,"1m - 32,081s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:04:10,2022-11-22 13:04:46,"36,388s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:04:46,2022-11-22 13:04:48,"2,185s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:04:48,2022-11-22 13:04:52,"3,090s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:04:52,2022-11-22 13:04:56,"4,115s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:04:56,2022-11-22 13:05:01,"5,522s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:05:01,2022-11-22 13:05:03,"2,219s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:05:03,2022-11-22 13:05:06,"2,931s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:05:06,2022-11-22 13:05:09,"2,420s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:05:09,2022-11-22 13:05:10,"1,670s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:05:10,2022-11-22 13:05:14,"3,384s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:05:14,2022-11-22 13:05:15,"0,695s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:05:15,2022-11-22 13:05:16,"1,483s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:05:16,2022-11-22 13:05:17,"1,429s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:05:17,2022-11-22 13:05:19,"1,085s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:05:19,2022-11-22 13:05:20,"1,042s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:05:20,2022-11-22 13:05:21,"0,983s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:05:21,2022-11-22 13:05:22,"1,366s",PASSED
