Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 12:13:03,2022-11-15 12:13:05,"2,240s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 12:13:05,2022-11-15 12:13:06,"0,913s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 12:13:06,2022-11-15 12:13:08,"1,548s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 12:13:08,2022-11-15 12:13:09,"1,206s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 12:13:09,2022-11-15 12:13:10,"1,009s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 12:13:10,2022-11-15 12:13:11,"1,235s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 12:13:11,2022-11-15 12:13:12,"1,166s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 12:13:12,2022-11-15 12:13:15,"3,133s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 12:13:15,2022-11-15 12:13:16,"0,677s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 12:13:16,2022-11-15 12:13:18,"1,752s",PASSED
pressBack(),,,,2022-11-15 12:13:18,2022-11-15 12:13:19,"1,327s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 12:13:19,2022-11-15 12:13:21,"1,510s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 12:13:21,2022-11-15 12:13:23,"2,209s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-15 12:13:23,2022-11-15 12:13:24,"1,057s",PASSED
"tap(findTestObject(""15-CliquerSurLePictoPanier/PictogrammePanier""), 0)",,,,2022-11-15 12:13:24,2022-11-15 12:13:26,"1,548s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/15-CliquerSurLePictoPanier/TextMonPanier""), 0)",,,,2022-11-15 12:13:26,2022-11-15 12:13:27,"1,049s",PASSED
closeApplication(),,,,2022-11-15 12:13:27,2022-11-15 12:13:30,"3,693s",PASSED
,,,,,,,
Test Cases/Cas de test passant/16- Cliquer sur le bouton suivant après ajout dinformation complémentaire pour le shopper (MSR-297),,,,2022-11-15 12:13:30,2022-11-15 12:13:30,"0,204s",PASSED
return null,,,,2022-11-15 12:13:30,2022-11-15 12:13:30,"0,001s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-15 12:13:30,2022-11-15 12:15:13,"1m - 42,945s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:13:31,2022-11-15 12:14:14,"43,726s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:14:14,2022-11-15 12:14:18,"3,904s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:14:18,2022-11-15 12:14:21,"3,115s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:14:21,2022-11-15 12:14:26,"4,696s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:14:26,2022-11-15 12:14:31,"4,750s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:14:31,2022-11-15 12:14:33,"2,201s",PASSED
